
%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%

Comparison of schedules
    │       │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n43--225:IADD in [12:12]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD], 12=[n43--225:IADD]}; 
    │       │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n43--225:IADD in [6:6]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD], 6=[n43--225:IADD]}; 
    │       │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n43--225:IADD in [13:13]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD], 13=[n43--225:IADD]}; 
    │       │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n43--225:IADD in [7:7]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD], 7=[n43--225:IADD]}; 
    │       │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n43--225:IADD in [16:16]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD], 16=[n43--225:IADD]}; 
    │       │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n43--225:IADD in [4:4]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD]}; 
    │       │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n86--197:IADD in [14:14]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD], 14=[n86--197:IADD]}; 
    │       │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n86--197:IADD in [5:5]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD], 5=[n86--197:IADD]}; 
    │       │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n86--197:IADD in [11:11]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD], 11=[n86--197:IADD]}; 
    │       │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n86--197:IADD in [12:12]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD], 12=[n86--197:IADD]}; 
    │       │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n86--197:IADD in [15:15]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD], 15=[n86--197:IADD]}; 
    │       │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n86--197:IADD in [16:16]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD], 16=[n86--197:IADD]}; 
    │       │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n86--197:IADD in [10:10]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD], 10=[n86--197:IADD]}; 
    │       │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n86--197:IADD in [4:4]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD]}; 
    │       │   │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n34--405:IADD in [4:4]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD]}; 
    │       │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n78--113:IADD in [13:13]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 13=[n78--113:IADD]}; 
    │       │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n78--113:IADD in [15:15]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 15=[n78--113:IADD]}; 
    │       │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n78--113:IADD in [7:7]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 7=[n78--113:IADD]}; 
    │       │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 32, u_bound: 32; investigated n78--113:IADD in [20:20]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 20=[n78--113:IADD]}; 
    │       │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n78--113:IADD in [8:8]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 8=[n78--113:IADD]}; 
    │       │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n78--113:IADD in [14:14]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 14=[n78--113:IADD]}; 
    │       │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 31; investigated n78--113:IADD in [18:18]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 18=[n78--113:IADD]}; 
    │       │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n78--113:IADD in [11:11]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 11=[n78--113:IADD]}; 
    │       │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n78--113:IADD in [12:12]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 12=[n78--113:IADD]}; 
    │       │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n78--113:IADD in [9:9]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 9=[n78--113:IADD]}; 
    │       │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n78--113:IADD in [19:19]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 19=[n78--113:IADD]}; 
    │       │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n78--113:IADD in [6:6]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 6=[n78--113:IADD]}; 
    │       │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n78--113:IADD in [5:5]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n78--113:IADD]}; 
    │       │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 32, u_bound: 32; investigated n57--421:IADD in [20:20]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n78--113:IADD], 20=[n57--421:IADD]}; 
    │       │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n57--421:IADD in [8:8]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n78--113:IADD], 8=[n57--421:IADD]}; 
    │       │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n57--421:IADD in [5:5]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n57--421:IADD, n78--113:IADD]}; 
    │       │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 31; investigated n24--210:IADD in [16:16]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n57--421:IADD, n78--113:IADD], 16=[n24--210:IADD]}; 
    │       │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n24--210:IADD in [11:11]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n57--421:IADD, n78--113:IADD], 11=[n24--210:IADD]}; 
    │       │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n24--210:IADD in [6:6]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n57--421:IADD, n78--113:IADD], 6=[n24--210:IADD]}; 
    │       │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n24--210:IADD in [12:12]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n57--421:IADD, n78--113:IADD], 12=[n24--210:IADD]}; 
    │       │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n24--210:IADD in [10:10]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n57--421:IADD, n78--113:IADD], 10=[n24--210:IADD]}; 
    │       │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 31; investigated n24--210:IADD in [18:18]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n57--421:IADD, n78--113:IADD], 18=[n24--210:IADD]}; 
    │       │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 33, u_bound: 33; investigated n24--210:IADD in [21:21]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n57--421:IADD, n78--113:IADD], 21=[n24--210:IADD]}; 
    │       │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n24--210:IADD in [7:7]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n57--421:IADD, n78--113:IADD], 7=[n24--210:IADD]}; 
    │       │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n24--210:IADD in [5:5]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n57--421:IADD, n24--210:IADD, n78--113:IADD]}; 
    │       │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n28--391:IADD in [9:9]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n57--421:IADD, n24--210:IADD, n78--113:IADD], 9=[n28--391:IADD]}; 
    │       │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 35, u_bound: 35; investigated n28--391:IADD in [23:23]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n57--421:IADD, n24--210:IADD, n78--113:IADD], 23=[n28--391:IADD]}; 
